"location_id","district","block","panchayat"
"S01D001","Patna","",""
"S01D001B001","Patna","DulhinBazar",""
"S01D001B001V001","Patna","Dulhin Bazar","Aainkha Vimanichak"
"S01D001B001V002","Patna","Dulhin Bazar","Achhuya Rakasiya"
"S01D001B001V003","Patna","Dulhin Bazar","Bharatpura"
"S01D001B001V004","Patna","Dulhin Bazar","Dhana Nisharpura"
"S01D001B001V005","Patna","Dulhin Bazar","Kab"
"S01D001B001V006","Patna","Dulhin Bazar","Lal Bhadshara"
"S01D001B001V007","Patna","Dulhin Bazar","Narhi Pirhi"
"S01D001B001V008","Patna","Dulhin Bazar","Rajipur"
"S01D001B001V009","Patna","Dulhin Bazar","Sadawah Dorawa"
"S01D001B001V010","Patna","Dulhin Bazar","Selahauri Belahauri"
"S01D001B001V011","Patna","Dulhin Bazar","Sihi"
"S01D001B001V012","Patna","Dulhin Bazar","Singhara Kopa"
"S01D001B001V013","Patna","Dulhin Bazar","Soniyawa"
"S01D001B001V014","Patna","Dulhin Bazar","Ular Sorampur"
"S01D002","Khagaria","",""
"S01D002B001","Khagaria","Mansi",""
"S01D002B001V001","Khagaria","Mansi","Amni"
"S01D002B001V002","Khagaria","Mansi","Balha"
"S01D002B001V003","Khagaria","Mansi","Chakhusaini"
"S01D002B001V004","Khagaria","Mansi","East Thatha"
"S01D002B001V005","Khagaria","Mansi","Khutia"
"S01D002B001V006","Khagaria","Mansi","Saidpur"
"S01D002B001V007","Khagaria","Mansi","West Thatha"
"S01D003","West Champaran","",""
"S01D003B001","West Champaran","Majhhaulia",""
"S01D003B001V001","West Champaran","Majhhaulia","Ahawar Kuria"
"S01D003B001V002","West Champaran","Majhhaulia","Amawa Majhar"
"S01D003B001V003","West Champaran","Majhhaulia","Bahuarawa"
"S01D003B001V004","West Champaran","Majhhaulia","Baithania Bhanachak"
"S01D003B001V005","West Champaran","Majhhaulia","Bakharia"
"S01D003B001V006","West Champaran","Majhhaulia","Barawa Semaraghat"
"S01D003B001V007","West Champaran","Majhhaulia","Bishambharpur"
"S01D003B001V008","West Champaran","Majhhaulia","Chanayan Bandh"
"S01D003B001V009","West Champaran","Majhhaulia","Dhokarahan"
"S01D003B001V010","West Champaran","Majhhaulia","Dumari"
"S01D003B001V011","West Champaran","Majhhaulia","Garawa Harpur"
"S01D003B001V012","West Champaran","Majhhaulia","Gudara"
"S01D003B001V013","West Champaran","Majhhaulia","Jaukatia"
"S01D003B001V014","West Champaran","Majhhaulia","Karamawa"
"S01D003B001V015","West Champaran","Majhhaulia","Lal Saraiya"
"S01D003B001V016","West Champaran","Majhhaulia","Madhopur"
"S01D003B001V017","West Champaran","Majhhaulia","Mahanagani"
"S01D003B001V018","West Champaran","Majhhaulia","Mahanwa Rampurwa"
"S01D003B001V019","West Champaran","Majhhaulia","Mahoddipur"
"S01D003B001V020","West Champaran","Majhhaulia","Majharia Sheikh"
"S01D003B001V021","West Champaran","Majhhaulia","Majhhaulia"
"S01D003B001V022","West Champaran","Majhhaulia","Nautan Khund"
"S01D003B001V023","West Champaran","Majhhaulia","Parsa"
"S01D003B001V024","West Champaran","Majhhaulia","Rajabhar"
"S01D003B001V025","West Champaran","Majhhaulia","Ramnagar Bankat"
"S01D003B001V026","West Champaran","Majhhaulia","Ratanmala"
"S01D003B001V027","West Champaran","Majhhaulia","Rulahi"
"S01D003B001V028","West Champaran","Majhhaulia","Sarisawa"
"S01D003B001V029","West Champaran","Majhhaulia","Senuaria"
