"MSISDN","Name","Designation","District","Block","Village"
9988776655,"S1","ANM","D1","B1","V1"
9988776656,"S2","ASHA",Patna,Maner,Rampur Diara
9988776657,"S3","ANM",Patna,Maner,Kita  Chauhattar
9988776658,"S4","ANM",Patna,Maner,Rampur Diara1
9988776659,"S5","ANGANWADI",Khagaria,Alauli,Badhchatar
9988776660,"S6","ANM",Khagaria,Alauli,Dahwa Khairi Khutaha
9988776661,"S7","ANGANWADI",Patna,Maner,Rampur Diara
9988776662,"S8","ANM","D3","B3","V6"
9000000001,"S8"," ANM","D3","B3","V6"
9000000002,"S8"," aww ","D3","B3","V6"
9000000003,"S8",,"D3","B3","V6"
9000000004,"S8","","D3","B3","V6"
