District,District Code,Block Name,Block Code,Panchayat Village,Village Code,Result
Patna,S01D001,Dulhin Bazar,S01D001B001,Aainkha Vimanichak,S01D001B001V001,
,,,,Achhuya Rakasiya,S01D001B001V002,
,,,,Bharatpura,S01D001B001V003,
,,,,Dhana Nisharpura,S01D001B001V004,
,,,,Kab,S01D001B001V005,
,,,,Lal Bhadshara,S01D001B001V006,
,,,,Narhi Pirhi,S01D001B001V007,
,,,,Rajipur,S01D001B001V008,
,,,,Sadawah Dorawa,S01D001B001V009,
,,,,Selahauri Belahauri,S01D001B001V010,
,,,,Sihi,S01D001B001V011,
,,,,Singhara Kopa,S01D001B001V012,
,,,,Soniyawa,S01D001B001V013,
,,,,Ular Sorampur,S01D001B001V014,
Khagaria,S01D002,Mansi,S01D002B001,Amni,S01D002B001V001,
,,,,Balha,S01D002B001V002,
,,,,Chakhusaini,S01D002B001V003,
,,,,East Thatha,S01D002B001V004,
,,,,Khutia,S01D002B001V005,
,,,,Saidpur,S01D002B001V006,
,,,,West Thatha,S01D002B001V007,
West Champaran,S01D003,Majhhaulia,S01D003B001,Ahawar Kuria,S01D003B001V001,
,,,,Amawa Majhar,S01D003B001V002,
,,,,Bahuarawa,S01D003B001V003,
,,,,Baithania Bhanachak,S01D003B001V004,
,,,,Bakharia,S01D003B001V005,
,,,,Barawa Semaraghat,S01D003B001V006,
,,,,Bishambharpur,S01D003B001V007,
,,,,Chanayan Bandh,S01D003B001V008,
,,,,Dhokarahan,S01D003B001V009,
,,,,Dumari,S01D003B001V010,
,,,,Garawa Harpur,S01D003B001V011,
,,,,Gudara,S01D003B001V012,
,,,,Jaukatia,S01D003B001V013,
,,,,Karamawa,S01D003B001V014,
,,,,Lal Saraiya,S01D003B001V015,
,,,,Madhopur,S01D003B001V016,
,,,,Mahanagani,S01D003B001V017,
,,,,Mahanwa Rampurwa,S01D003B001V018,
,,,,Mahoddipur,S01D003B001V019,
,,,,Majharia Sheikh,S01D003B001V020,
,,,,Majhhaulia,S01D003B001V021,
,,,,Nautan Khund,S01D003B001V022,
,,,,Parsa,S01D003B001V023,
,,,,Rajabhar,S01D003B001V024,
,,,,Ramnagar Bankat,S01D003B001V025,
,,,,Ratanmala,S01D003B001V026,
,,,,Rulahi,S01D003B001V027,
,,,,Sarisawa,S01D003B001V028,
,,,,Senuaria,S01D003B001V029,
